Topology,Trial,Source,Target,True_Edge,oCSE_pvalue,PCMCI_pvalue,Granger_pvalue
Small-World,3,2,8,1,1.0,0.5805579507388267,3.176126028847648e-12
Small-World,3,2,9,0,1.0,2.5859821910831523e-28,1.1102230246251565e-16
Small-World,3,3,0,0,1.0,1.544593638712948e-28,0.015283740327424633
Small-World,3,3,1,1,0.0,1.8309104192833416e-19,3.333005937911082e-08
Small-World,3,3,2,0,1.0,1.3358350615967315e-05,0.006352351868256001
Small-World,3,3,4,1,0.0,2.403466053590578e-120,0.0014142117390411046
Small-World,3,3,5,1,0.0,2.2246612541563526e-12,0.00030482739355319755
Small-World,3,3,6,0,1.0,8.847739663135801e-22,0.8932279296610829
Small-World,3,3,7,0,1.0,0.3880494767600693,0.9039064228447783
Small-World,3,3,8,0,1.0,1.8819739898832105e-06,0.6433839209227432
Small-World,3,3,9,0,1.0,0.06789356825156982,0.32816533497926637
Small-World,3,4,0,0,1.0,0.3498208757881771,0.0788478678692418
Small-World,3,4,1,0,1.0,0.06902583186167056,0.002028036971233438
Small-World,3,4,2,0,1.0,0.3599670048257648,0.05578990892743907
Small-World,3,4,3,1,0.0,4.452115996738134e-39,0.05871029249231685
Small-World,3,4,5,1,0.0,3.621812052022281e-91,0.10610240121124426
Small-World,3,4,6,1,0.0,9.69064355340229e-54,0.8405815167634223
Small-World,3,4,7,0,1.0,1.1001490413986112e-33,0.34180095818860357
Small-World,3,4,8,1,1.0,7.688381904764473e-58,0.9231910632222697
Small-World,3,4,9,0,1.0,1.1848867778853248e-05,0.08449907306630144
Small-World,3,5,0,0,1.0,2.0483101882036726e-24,1.1102230246251565e-16
Small-World,3,5,1,0,0.02,0.0005257071243149326,0.0014892856061390347
Small-World,3,5,2,0,1.0,1.2500816775632728e-11,1.1102230246251565e-16
Small-World,3,5,3,1,0.0,1.0115153207023075e-31,0.08206344585114012
Small-World,3,5,4,1,0.0,8.067145095494698e-156,0.7424658704328
Small-World,3,5,6,1,1.0,5.435935922483069e-10,1.3869338899574757e-08
Small-World,3,5,7,1,0.0,1.738163507837093e-95,7.953347980205194e-10
Small-World,3,5,8,0,1.0,3.0770682995751785e-09,2.294224234478115e-06
Small-World,3,5,9,0,1.0,2.4161000119566576e-29,1.1325052007293834e-11
Small-World,3,6,0,0,1.0,7.267980126273364e-13,0.577605198511125
Small-World,3,6,1,0,1.0,0.038486207828753116,0.0529335610540278
Small-World,3,6,2,0,1.0,6.084556385349847e-28,0.7714233583146499
Small-World,3,6,3,0,1.0,2.5917793400759397e-20,0.0021023321808305573
Small-World,3,6,4,1,0.0,1.1587853172574582e-72,2.4871561138395393e-06
Small-World,3,6,5,1,1.0,7.67059125461938e-09,0.8684557052795951
Small-World,3,6,7,1,0.0,7.135081666169706e-22,1.1102230246251565e-16
Small-World,3,6,8,1,0.0,3.0114156942271176e-34,1.1102230246251565e-16
Small-World,3,6,9,0,1.0,1.8310540144653192e-39,1.0721664911450546e-07
Small-World,3,7,0,1,1.0,0.009223202522637605,0.3583378935637437
Small-World,3,7,1,0,1.0,1.7208391477250263e-33,0.07163260247540115
Small-World,3,7,2,0,1.0,6.702816832200066e-14,0.8806062039507445
Small-World,3,7,3,0,1.0,0.9351404589288486,0.001269140583271433
Small-World,3,7,4,0,1.0,1.7803985369136463e-38,4.665104690659838e-06
Small-World,3,7,5,1,0.0,5.0827076858070814e-33,0.6312991326985818
Small-World,3,7,6,1,1.0,1.318203500854106e-53,1.1102230246251565e-16
Small-World,3,7,8,1,0.0,0.00011519943016378305,1.1102230246251565e-16
Small-World,3,7,9,1,0.0,3.117707283454294e-42,1.1102230246251565e-16
Small-World,3,8,0,0,1.0,1.880985070908412e-24,0.866560401413986
Small-World,3,8,1,0,1.0,0.8031136842154479,0.03111549147901893
Small-World,3,8,2,1,0.0,2.7860345451499307e-44,0.5318084388036526
Small-World,3,8,3,0,1.0,0.9480084719760161,0.0012558337452938106
Small-World,3,8,4,1,0.0,0.9459956041859745,8.657954402524481e-06
Small-World,3,8,5,0,1.0,8.587817548886977e-14,0.7863131166096019
Small-World,3,8,6,1,0.0,0.00012570469254527674,1.1102230246251565e-16
Small-World,3,8,7,1,0.0,1.3991437458035107e-101,2.996029335733397e-08
Small-World,3,8,9,1,0.0,1.2586593536961538e-30,0.10941844879318263
Small-World,3,9,0,1,1.0,3.179353111318513e-14,0.13421462223919756
Small-World,3,9,1,1,0.0,5.719734975899173e-17,0.08536183950458365
Small-World,3,9,2,0,1.0,7.807694042804583e-37,0.6111190938366812
Small-World,3,9,3,0,1.0,0.0005187750909042033,0.0011666696814525146
Small-World,3,9,4,0,1.0,2.813356758610729e-116,0.00010289274730246323
Small-World,3,9,5,0,1.0,0.2085561300789043,0.334937986467176
Small-World,3,9,6,0,1.0,2.1456728247950055e-05,1.1102230246251565e-16
Small-World,3,9,7,1,0.0,3.9543682566722337e-22,1.1102230246251565e-16
Small-World,3,9,8,1,0.0,9.188493927995586e-08,1.1102230246251565e-16
Small-World,4,0,1,1,1.0,3.79669403661191e-115,0.7608453358191067
Small-World,4,0,2,1,1.0,1.8238966490923704e-05,1.1102230246251565e-16
Small-World,4,0,3,0,1.0,1.0434884247981835e-44,0.011027352528840573
Small-World,4,0,4,0,1.0,1.198915553359706e-05,0.5110634935882467
Small-World,4,0,5,0,1.0,0.524636137034463,0.2163777168300185
Small-World,4,0,6,0,1.0,0.022477367999255597,0.1386188267005669
Small-World,4,0,7,0,1.0,1.879720934338493e-21,0.018090148223947056
Small-World,4,0,8,1,0.0,5.383255622641079e-118,0.8614399456970604
Small-World,4,0,9,0,1.0,1.042330188543348e-10,0.14899400515584427
Small-World,4,1,0,1,1.0,4.3282315214542405e-90,0.19433496187370491
Small-World,4,1,2,1,0.0,1.75565120839758e-55,0.3056656355423727
Small-World,4,1,3,1,1.0,6.164749325443906e-71,1.1102230246251565e-16
Small-World,4,1,4,0,1.0,1.679247881791911e-09,0.8818702298368891
Small-World,4,1,5,1,0.0,2.2516212368918015e-23,0.004544467867344637
Small-World,4,1,6,0,1.0,0.2645518840719431,0.018121063195849718
Small-World,4,1,7,1,0.0,1.2009027452322977e-49,0.00016194465975127859
Small-World,4,1,8,0,1.0,0.44802125771621004,0.00028921842605478254
Small-World,4,1,9,1,1.0,1.5976665176616696e-28,0.02531926496715753
Small-World,4,2,0,1,1.0,0.698389204930538,1.1102230246251565e-16
Small-World,4,2,1,1,1.0,2.3060376970125822e-62,0.5903557750558269
Small-World,4,2,3,1,0.0,5.673897138829337e-143,0.24800620021441977
Small-World,4,2,4,1,0.0,0.9791961743935603,0.0341443300842057
Small-World,4,2,5,0,1.0,0.0689504664614038,0.001031243983877661
Small-World,4,2,6,0,1.0,0.07321378077483297,0.0006695365629464378
Small-World,4,2,7,0,1.0,0.002223690401121576,0.0002564704493850378
Small-World,4,2,8,0,1.0,2.8712791360276086e-83,0.1435695950000322
Small-World,4,2,9,0,1.0,5.34040656891783e-23,0.001162942822155455
Small-World,4,3,0,0,1.0,5.189560263027752e-34,0.0021942329590326493
Small-World,4,3,1,1,1.0,8.22664504827824e-17,0.02848651653481271
Small-World,4,3,2,1,1.0,0.4898750863656298,0.0006985496419091852
Small-World,4,3,4,1,1.0,1.8527451334216494e-14,0.0025997857446810047
Small-World,4,3,5,1,1.0,7.470313916836065e-06,2.1007744533174666e-05
Small-World,4,3,6,0,1.0,0.20305064104041443,3.961153327947109e-05
Small-World,4,3,7,0,1.0,1.4807893877264263e-06,1.696246111348998e-07
Small-World,4,3,8,0,1.0,0.001952339817353632,1.2700896150352747e-06
Small-World,4,3,9,0,1.0,1.0936607928989505e-08,0.0002066659578615626
Small-World,4,4,0,0,1.0,6.56995262278623e-13,0.617373211312754
Small-World,4,4,1,0,1.0,6.316320414682007e-164,1.1102230246251565e-16
Small-World,4,4,2,1,1.0,5.124336483178833e-23,0.8660448668197769
Small-World,4,4,3,1,0.02,0.00018978111270793468,5.729983154623142e-10
Small-World,4,4,5,1,0.0,5.674072948430673e-20,0.06548691935559225
Small-World,4,4,6,1,0.0,2.034096367715216e-09,0.26752907215551036
Small-World,4,4,7,0,1.0,3.3011872988350733e-12,0.004617475139319982
Small-World,4,4,8,0,1.0,1.3587337683307234e-28,0.0022587160431436493
Small-World,4,4,9,0,1.0,8.202824075024959e-125,1.1102230246251565e-16
Small-World,4,5,0,0,1.0,2.245721844348472e-37,0.6231706588328132
Small-World,4,5,1,1,0.0,6.238702656468149e-12,1.1102230246251565e-16
Small-World,4,5,2,0,1.0,0.8392638006392898,0.6885893408992916
Small-World,4,5,3,1,0.0,0.35808245996013155,2.517112289868173e-05
Small-World,4,5,4,1,0.0,5.458423755428296e-51,1.1102230246251565e-16
Small-World,4,5,6,0,1.0,0.6678475832037585,1.1102230246251565e-16
Small-World,4,5,7,0,1.0,1.7612194078244504e-41,0.05800850424763904
Small-World,4,5,8,1,1.0,7.031227404418096e-06,0.02239820661149594
Small-World,4,5,9,1,1.0,3.102048355959191e-53,1.1102230246251565e-16
Small-World,4,6,0,0,1.0,1.7916569159720057e-168,0.6713226937441719
Small-World,4,6,1,0,1.0,4.6429654399876184e-24,1.1102230246251565e-16
Small-World,4,6,2,0,1.0,0.0034480129323143966,0.6951742459264629
Small-World,4,6,3,0,1.0,8.166013402511044e-12,8.455971824428143e-05
Small-World,4,6,4,1,0.0,3.6545424960510867e-42,1.1102230246251565e-16
Small-World,4,6,5,0,1.0,5.516259517253384e-26,1.1102230246251565e-16
Small-World,4,6,7,1,0.0,1.1560941221256026e-24,0.08639413118552797
Small-World,4,6,8,1,1.0,4.058590846856815e-42,0.029368086795093507
Small-World,4,6,9,1,0.0,1.9372869441423583e-22,1.1102230246251565e-16
Small-World,4,7,0,0,1.0,5.761844836129677e-70,0.2369529217394154
Small-World,4,7,1,1,1.0,4.672891057051016e-70,4.664685571142968e-08
Small-World,4,7,2,0,1.0,3.764302029200073e-05,0.07715218028343562
Small-World,4,7,3,0,1.0,1.1066947213100877e-10,0.6535623224879703
Small-World,4,7,4,0,1.0,8.464086396956263e-35,1.5432100042289676e-14
Small-World,4,7,5,0,1.0,9.57752781322295e-16,1.1102230246251565e-16
Small-World,4,7,6,1,1.0,5.421632176673566e-07,1.1102230246251565e-16
Small-World,4,7,8,0,0.0,2.8237200100834032e-34,5.79208225580663e-05
Small-World,4,7,9,1,1.0,5.501513944270272e-15,8.215650382226158e-15
Small-World,4,8,0,1,1.0,3.087326360745337e-165,0.018523907090447822
Small-World,4,8,1,0,1.0,7.674200601816373e-12,0.0026990716660151293
Small-World,4,8,2,0,1.0,1.2951874425853893e-09,0.0006428933366079415
Small-World,4,8,3,0,1.0,1.6623756129885278e-21,0.18077991878018118
Small-World,4,8,4,0,1.0,3.950225603402164e-09,6.535118326489453e-07
Small-World,4,8,5,1,0.0,2.346525031594541e-13,4.3520742565306136e-14
Small-World,4,8,6,1,0.0,0.9263612455988324,4.107825191113079e-15
Small-World,4,8,7,0,1.0,0.7457423684215041,1.1102230246251565e-16
Small-World,4,8,9,0,1.0,1.6044844985702265e-10,1.0101309555476945e-07
Small-World,4,9,0,0,1.0,4.774650255847844e-22,0.6117977198252851
Small-World,4,9,1,1,1.0,7.169421450230543e-26,1.1102230246251565e-16
Small-World,4,9,2,0,1.0,2.40240477926708e-05,0.42730417946260835
Small-World,4,9,3,0,1.0,3.493480657409918e-77,1.7752699310591424e-10
Small-World,4,9,4,0,1.0,7.281725831934016e-20,1.1102230246251565e-16
Small-World,4,9,5,1,0.0,1.0718187696788403e-05,0.0659029094043132
Small-World,4,9,6,1,1.0,0.9431459742911921,0.27076938226699976
Small-World,4,9,7,1,1.0,4.3187528556918795e-21,0.0037015390005872284
Small-World,4,9,8,0,0.06,1.4373699474245077e-10,0.0018506312978610051
Erdos-Renyi,0,0,1,0,0.04,1.861641646721311e-47,3.4624755440582078e-06
Erdos-Renyi,0,0,2,1,1.0,6.905888005934996e-20,1.1102230246251565e-16
Erdos-Renyi,0,0,3,1,1.0,2.050752384904855e-116,0.002794276290393083
Erdos-Renyi,0,0,4,1,1.0,8.724972986987142e-134,0.0006108591808973163
Erdos-Renyi,0,0,5,0,1.0,0.0006924423161044182,1.358709711407613e-08
Erdos-Renyi,0,0,6,0,1.0,0.07629368736932823,1.8690868186510556e-08
Erdos-Renyi,0,0,7,0,1.0,1.6459397514220294e-06,0.0005267551811082294
Erdos-Renyi,0,0,8,1,1.0,7.773136810344813e-61,0.001693004906461737
Erdos-Renyi,0,0,9,0,1.0,0.9598381574470887,0.45601997364988156
Erdos-Renyi,0,1,0,1,1.0,5.527831513735215e-113,2.2974698654643078e-07
Erdos-Renyi,0,1,2,1,0.0,6.822878479979109e-107,0.00031776258745430663
Erdos-Renyi,0,1,3,0,1.0,4.079405192427411e-96,0.6084339361107014
Erdos-Renyi,0,1,4,1,0.0,0.011398095956701286,1.1102230246251565e-16
Erdos-Renyi,0,1,5,1,0.0,1.5694997204699217e-25,8.134472042242713e-05
Erdos-Renyi,0,1,6,0,1.0,6.285039261167663e-32,1.9949603635716073e-08
Erdos-Renyi,0,1,7,0,1.0,1.250134911613941e-131,1.1102230246251565e-16
Erdos-Renyi,0,1,8,1,1.0,5.0057608757826264e-55,1.1102230246251565e-16
Erdos-Renyi,0,1,9,0,1.0,9.077239995684015e-16,2.886579864025407e-15
Erdos-Renyi,0,2,0,0,0.0,0.001974847103637893,0.000545763577780134
Erdos-Renyi,0,2,1,1,0.0,3.6903376565798767e-84,6.484715569299304e-06
Erdos-Renyi,0,2,3,0,1.0,1.1391681664245195e-92,0.0032799991816024887
Erdos-Renyi,0,2,4,0,0.0,1.9704168081721706e-35,0.00022862044474880605
Erdos-Renyi,0,2,5,0,1.0,0.0013897715190008505,2.9591983308208114e-09
Erdos-Renyi,0,2,6,1,0.0,1.0165758820901993e-61,0.3905250610714651
Erdos-Renyi,0,2,7,0,1.0,0.9618665032773057,6.499080538535651e-05
Erdos-Renyi,0,2,8,0,1.0,2.355473797652359e-74,0.0002711097546373997
Erdos-Renyi,0,2,9,1,1.0,3.777082197119716e-96,0.079849081551567
Erdos-Renyi,0,3,0,1,1.0,2.5933706261811254e-34,0.9062378737374698
Erdos-Renyi,0,3,1,0,1.0,0.2528762919889448,0.0013302541419206726
Erdos-Renyi,0,3,2,0,1.0,0.0002653232043279985,0.4352624348593317
Erdos-Renyi,0,3,4,0,1.0,0.7709802221883484,3.0402967709064477e-05
Erdos-Renyi,0,3,5,0,1.0,0.4871829785082531,0.03154163707600721
Erdos-Renyi,0,3,6,0,1.0,0.0008884165683817586,0.253872042446566
Erdos-Renyi,0,3,7,0,1.0,5.881337571178637e-09,0.0015203855608481032
Erdos-Renyi,0,3,8,0,1.0,2.0587065444150672e-06,0.002687424039088615
Erdos-Renyi,0,3,9,0,1.0,0.042509992717753874,0.03352123169340249
Erdos-Renyi,0,4,0,0,1.0,3.3350028498770516e-39,1.1102230246251565e-16
Erdos-Renyi,0,4,1,0,1.0,3.379931416013751e-07,0.0002697604419774624
Erdos-Renyi,0,4,2,0,1.0,1.4734613512590072e-43,7.135958490778194e-12
Erdos-Renyi,0,4,3,0,1.0,1.6638091387671047e-217,0.009524692525354483
Erdos-Renyi,0,4,5,0,1.0,1.6205694564178634e-05,2.6490100668574712e-08
Erdos-Renyi,0,4,6,1,1.0,3.984680954947782e-59,1.1102230246251565e-16
Erdos-Renyi,0,4,7,1,0.0,2.3763258934771896e-105,1.1102230246251565e-16
Erdos-Renyi,0,4,8,1,0.0,1.8693229374168576e-11,1.1102230246251565e-16
Erdos-Renyi,0,4,9,1,0.02,0.002146639138786367,1.1102230246251565e-16
Erdos-Renyi,0,5,0,1,1.0,5.277399558321569e-53,0.9102315885471748
Erdos-Renyi,0,5,1,1,0.0,0.1496064534010204,1.1102230246251565e-16
Erdos-Renyi,0,5,2,1,1.0,4.6114548110900984e-36,0.9078550268299265
Erdos-Renyi,0,5,3,0,1.0,1.3205542317204508e-16,0.06783280631176947
Erdos-Renyi,0,5,4,0,1.0,4.311737556695274e-14,5.588289830882331e-10
Erdos-Renyi,0,5,6,0,1.0,0.03920067334770822,0.6669302914936965
Erdos-Renyi,0,5,7,1,0.0,1.6007696763438566e-124,6.77615723199132e-07
Erdos-Renyi,0,5,8,1,1.0,7.352951105029746e-74,7.968977574157599e-06
Erdos-Renyi,0,5,9,0,1.0,2.0446752548027302e-05,0.036001884108388005
Erdos-Renyi,0,6,0,0,1.0,2.4360298810369877e-06,1.1102230246251565e-16
Erdos-Renyi,0,6,1,0,1.0,0.03203427866537061,3.630042588742555e-08
Erdos-Renyi,0,6,2,1,1.0,7.611712345242366e-32,1.1102230246251565e-16
Erdos-Renyi,0,6,3,0,0.0,7.480801019451346e-117,0.0033964568653153115
Erdos-Renyi,0,6,4,1,0.0,1.3021192639836193e-26,0.000277357746255702
Erdos-Renyi,0,6,5,0,1.0,0.0001489601134774034,4.335753978068624e-12
Erdos-Renyi,0,6,7,0,1.0,3.1023719741452805e-13,0.00027679542298997273
Erdos-Renyi,0,6,8,0,1.0,1.492337301086429e-75,0.00041694984301443583
Erdos-Renyi,0,6,9,0,1.0,4.176422396390651e-24,0.2863257875387778
Erdos-Renyi,0,7,0,0,1.0,0.5019818179401113,1.1102230246251565e-16
Erdos-Renyi,0,7,1,0,1.0,4.303139038391462e-11,1.7271988198785948e-05
Erdos-Renyi,0,7,2,0,1.0,0.3752613526164522,1.1102230246251565e-16
Erdos-Renyi,0,7,3,1,0.0,2.81604820645211e-266,0.0088005091083585
Erdos-Renyi,0,7,4,1,0.0,1.1470061433763526e-11,0.7387084331204805
Erdos-Renyi,0,7,5,0,1.0,0.08378901445363134,1.451124220785971e-09
Erdos-Renyi,0,7,6,1,1.0,3.962426577510453e-15,1.1102230246251565e-16
Erdos-Renyi,0,7,8,1,1.0,9.477379775057944e-34,1.1102230246251565e-16
Erdos-Renyi,0,7,9,0,1.0,5.21381038158165e-10,1.1102230246251565e-16
Erdos-Renyi,0,8,0,0,1.0,2.6018417785325612e-12,1.1102230246251565e-16
Erdos-Renyi,0,8,1,0,1.0,0.9510735184213501,1.3436351345541553e-05
Erdos-Renyi,0,8,2,0,1.0,0.24828794785968522,1.1102230246251565e-16
Erdos-Renyi,0,8,3,0,0.0,3.194049743284503e-264,0.018418900268820648
Erdos-Renyi,0,8,4,0,1.0,6.368775237395309e-08,0.4228240208540788
Erdos-Renyi,0,8,5,0,1.0,0.18039007749381092,1.2988967679206098e-09
Erdos-Renyi,0,8,6,1,0.0,6.516322397189665e-160,1.1102230246251565e-16
Erdos-Renyi,0,8,7,1,1.0,2.3149078737723766e-175,2.2693233942328028e-05
Erdos-Renyi,0,8,9,0,0.0,7.998479954453566e-18,1.1102230246251565e-16
Erdos-Renyi,0,9,0,1,1.0,0.5723633078459744,1.1102230246251565e-16
Erdos-Renyi,0,9,1,0,0.15,0.43166446171582873,5.981562501977677e-07
Erdos-Renyi,0,9,2,0,1.0,3.5912193606188884e-13,1.1102230246251565e-16
Erdos-Renyi,0,9,3,0,0.0,1.0015293893299162e-164,0.01020448738848534
Erdos-Renyi,0,9,4,1,0.0,3.3139708582518287e-06,0.00742785314840233
Erdos-Renyi,0,9,5,0,0.235,3.1530069642543623e-06,4.749334259201987e-11
Erdos-Renyi,0,9,6,0,1.0,2.490990447641939e-19,1.1102230246251565e-16
Erdos-Renyi,0,9,7,1,1.0,1.7986980057152682e-08,0.014446689032912796
Erdos-Renyi,0,9,8,1,1.0,4.8306587343404925e-05,0.017097415795761628
Erdos-Renyi,1,0,1,0,0.0,0.49858782095183074,0.43158200099417854
Erdos-Renyi,1,0,2,0,0.0,4.06841171068449e-84,1.1102230246251565e-16
Erdos-Renyi,1,0,3,0,1.0,1.4678771637000679e-06,0.1565265455349384
Erdos-Renyi,1,0,4,0,1.0,8.005932581415923e-73,5.551115123125783e-15
Erdos-Renyi,1,0,5,0,1.0,2.1654273169798714e-14,2.9110047705671604e-13
Erdos-Renyi,1,0,6,0,1.0,0.0734725467835983,0.004391680999296543
Erdos-Renyi,1,0,7,1,1.0,2.40045827628592e-86,1.1102230246251565e-16
Erdos-Renyi,1,0,8,1,0.0,7.751271347109018e-76,0.004930484222133602
Erdos-Renyi,1,0,9,1,0.0,4.1551502340856855e-05,3.3306690738754696e-15
Erdos-Renyi,1,1,0,0,1.0,6.264632954353592e-07,5.634603889981271e-05
Erdos-Renyi,1,1,2,0,1.0,6.311355024069822e-11,0.04786013645454845
Erdos-Renyi,1,1,3,0,1.0,1.2512776578160179e-21,0.08206814452826516
Erdos-Renyi,1,1,4,1,0.0,1.3154899926570175e-178,3.9206020430171407e-08
Erdos-Renyi,1,1,5,1,1.0,3.0480139043931386e-24,2.6819276610634546e-06
Erdos-Renyi,1,1,6,1,1.0,1.8272078405196194e-103,8.436397136435403e-10
Erdos-Renyi,1,1,7,0,1.0,4.184317151983844e-26,0.005841973084742658
Erdos-Renyi,1,1,8,0,1.0,2.5595661681698027e-97,0.7658937272293092
Erdos-Renyi,1,1,9,0,1.0,6.376065047111037e-07,0.00023760683349849376
Erdos-Renyi,1,2,0,0,1.0,5.099693515557524e-15,6.854101641806665e-08
Erdos-Renyi,1,2,1,0,1.0,4.596624303120586e-08,0.6175601901760437
Erdos-Renyi,1,2,3,0,1.0,8.793384355370422e-06,0.03009643571805065
Erdos-Renyi,1,2,4,1,0.0,0.9832823722709526,1.7003655150560348e-09
Erdos-Renyi,1,2,5,1,1.0,8.814779352308454e-05,3.69308269532187e-06
Erdos-Renyi,1,2,6,0,1.0,1.447599156012699e-09,0.05282007171890202
Erdos-Renyi,1,2,7,1,0.0,2.3162633206188347e-44,1.1102230246251565e-16
Erdos-Renyi,1,2,8,0,0.0,5.901589930848466e-19,0.007405822436111209
Erdos-Renyi,1,2,9,0,1.0,0.00012498845951224602,0.0018959154648977572
Erdos-Renyi,1,3,0,1,1.0,0.0008043095735491635,0.4880018526406973
Erdos-Renyi,1,3,1,0,1.0,1.4668228764286166e-38,0.04821051757457595
Erdos-Renyi,1,3,2,0,1.0,9.36119085311685e-09,0.24836459451393833
Erdos-Renyi,1,3,4,0,1.0,0.017458932999934396,0.12721981673898863
Erdos-Renyi,1,3,5,1,1.0,1.2003285631532336e-33,0.9680151713657127
Erdos-Renyi,1,3,6,1,0.0,6.1852103689576796e-49,0.6588943975385778
Erdos-Renyi,1,3,7,0,1.0,1.1996491945652858e-25,0.45803544543780683
Erdos-Renyi,1,3,8,1,0.0,2.6148163496625406e-19,0.0037333235139328513
Erdos-Renyi,1,3,9,1,0.0,5.996998540997081e-97,0.18400020158854702
Erdos-Renyi,1,4,0,1,1.0,5.546580878035375e-13,8.493206138382448e-14
Erdos-Renyi,1,4,1,1,0.0,4.228304747787378e-10,0.8874787891816354
Erdos-Renyi,1,4,2,0,1.0,0.01412650794989926,1.1102230246251565e-16
Erdos-Renyi,1,4,3,0,0.0,2.4641444985612214e-05,0.030324489959977385
Erdos-Renyi,1,4,5,1,1.0,1.8076353595549263e-07,3.765145673018111e-08
Erdos-Renyi,1,4,6,0,1.0,2.282973898603117e-16,0.22769596225168742
Erdos-Renyi,1,4,7,1,1.0,6.31445152559402e-40,1.1102230246251565e-16
Erdos-Renyi,1,4,8,1,0.0,6.542621764854278e-30,0.13063236325188854
Erdos-Renyi,1,4,9,0,0.28,0.010376367020151956,0.0038496082405883314
Erdos-Renyi,1,5,0,1,1.0,1.1611696559775192e-32,1.1102230246251565e-16
Erdos-Renyi,1,5,1,1,0.0,8.344621259908942e-33,0.6468613655141979
Erdos-Renyi,1,5,2,1,1.0,4.638582592883513e-62,1.1102230246251565e-16
Erdos-Renyi,1,5,3,0,1.0,2.1038511013545715e-15,0.09909930713290194
Erdos-Renyi,1,5,4,0,1.0,1.555688527705882e-16,5.763589605578545e-11
Erdos-Renyi,1,5,6,0,1.0,0.00023736475249553257,0.15938991451884443
Erdos-Renyi,1,5,7,0,0.0,1.3782630065281686e-107,1.1102230246251565e-16
Erdos-Renyi,1,5,8,1,0.0,8.358266764851821e-41,0.0009860411777530276
Erdos-Renyi,1,5,9,0,1.0,8.88190198543722e-21,1.690334575643604e-07
Erdos-Renyi,1,6,0,1,1.0,3.4753750643950496e-15,3.064090199111913e-05
Erdos-Renyi,1,6,1,1,0.0,1.9667365410698597e-72,1.1102230246251565e-16
Erdos-Renyi,1,6,2,0,1.0,0.9033937166515651,0.42325689465056493
Erdos-Renyi,1,6,3,0,1.0,0.9805229558891879,0.04594230153451073
Erdos-Renyi,1,6,4,0,1.0,1.3454438675716484e-149,0.16931003213889095
Erdos-Renyi,1,6,5,0,1.0,0.0024881415549567135,0.02913752135395753
Erdos-Renyi,1,6,7,0,1.0,6.132722568983716e-14,0.39966779514238515
Erdos-Renyi,1,6,8,1,0.0,2.8026832790540008e-33,0.005546683678457454
Erdos-Renyi,1,6,9,1,0.0,4.2805164723822455e-38,4.694412687689109e-06
Erdos-Renyi,1,7,0,0,1.0,4.518696060645078e-05,2.931800122674133e-07
Erdos-Renyi,1,7,1,0,1.0,1.759257373188481e-06,0.906824889241033
Erdos-Renyi,1,7,2,0,1.0,5.04354345675706e-08,1.1102230246251565e-16
Erdos-Renyi,1,7,3,0,0.0,2.0072238198491681e-22,0.027880315666454325
Erdos-Renyi,1,7,4,0,1.0,2.3977775779555898e-15,1.070667887681509e-09
Erdos-Renyi,1,7,5,0,1.0,0.0007249020121217513,4.5668063475279297e-07
Erdos-Renyi,1,7,6,0,1.0,4.234287258289274e-09,0.06336140580885452
Erdos-Renyi,1,7,8,0,1.0,2.1216974463854336e-34,0.005379215233176415
Erdos-Renyi,1,7,9,0,1.0,0.01686600858709987,0.0016906409871767503
Erdos-Renyi,1,8,0,0,1.0,2.8499154071413504e-05,0.5317281159816516
Erdos-Renyi,1,8,1,1,0.0,2.3603530611120312e-144,0.009219143742245417
Erdos-Renyi,1,8,2,0,1.0,0.5501133086267939,0.9605070803919497
Erdos-Renyi,1,8,3,1,1.0,3.2182282486518925e-238,0.6799426823073218
Erdos-Renyi,1,8,4,0,1.0,0.002270042159335504,0.35017860091859565
Erdos-Renyi,1,8,5,1,0.0,0.6441858685898881,0.60723133492331
Erdos-Renyi,1,8,6,0,1.0,1.0352223170226596e-20,0.026960394492811623
Erdos-Renyi,1,8,7,0,1.0,4.349043760156391e-07,0.4289969536297711
Erdos-Renyi,1,8,9,1,0.0,1.988084721577403e-19,0.017461774102402683
Erdos-Renyi,1,9,0,1,1.0,0.7542190604209721,7.682857949831146e-08
Erdos-Renyi,1,9,1,0,1.0,3.2025170819207135e-61,0.030008969286669185
Erdos-Renyi,1,9,2,0,1.0,6.684014489744779e-33,4.9600767937363344e-11
Erdos-Renyi,1,9,3,0,0.0,3.3058114144001616e-42,0.23980062890294496
Erdos-Renyi,1,9,4,0,1.0,1.1308603298550784e-85,0.00011947448291493856
Erdos-Renyi,1,9,5,0,1.0,0.00021049992508471896,1.2547424210751501e-09
Erdos-Renyi,1,9,6,0,1.0,2.214263001427622e-15,0.0017007031480509305
Erdos-Renyi,1,9,7,0,1.0,3.9571112403743175e-16,3.8186787065797034e-10
Erdos-Renyi,1,9,8,0,1.0,3.7963822498933715e-13,1.292193283486398e-07
Erdos-Renyi,2,0,1,0,0.05,9.239811086339557e-09,4.607062769168557e-06
Erdos-Renyi,2,0,2,0,1.0,1.0544646641345068e-21,0.12696129452778793
Erdos-Renyi,2,0,3,0,1.0,0.8705752470191955,0.01910542127603676
Erdos-Renyi,2,0,4,0,1.0,3.3403356862391585e-05,2.2714650330546426e-05
Erdos-Renyi,2,0,5,0,1.0,6.904667781351548e-37,0.03802989853719885
Erdos-Renyi,2,0,6,0,1.0,3.6241862037562886e-06,0.9472464463110855
