TP,FP,FN,TPR,FPR,Precision,F1,Time,Experiment,Parameter,Trial,Method
15,13,5,0.75,0.1625,0.5357142857142857,0.6250000000000001,0.022236347198486328,SmallWorld_Rewiring,0.8,4,Linear Granger
19,5,1,0.95,0.0625,0.7916666666666666,0.8636363636363635,3.075723648071289,SmallWorld_Rewiring,1.0,0,oCSE
20,5,0,1.0,0.0625,0.8,0.888888888888889,0.11846446990966797,SmallWorld_Rewiring,1.0,0,PCMCI
18,0,2,0.9,0.0,1.0,0.9473684210526316,0.07166624069213867,SmallWorld_Rewiring,1.0,0,VARLiNGAM
19,21,1,0.95,0.2625,0.475,0.6333333333333334,0.022207260131835938,SmallWorld_Rewiring,1.0,0,Linear Granger
19,2,1,0.95,0.025,0.9047619047619048,0.9268292682926829,2.8549673557281494,SmallWorld_Rewiring,1.0,1,oCSE
18,5,2,0.9,0.0625,0.782608695652174,0.8372093023255814,0.10620832443237305,SmallWorld_Rewiring,1.0,1,PCMCI
18,0,2,0.9,0.0,1.0,0.9473684210526316,0.07210707664489746,SmallWorld_Rewiring,1.0,1,VARLiNGAM
19,8,1,0.95,0.1,0.7037037037037037,0.8085106382978724,0.022371530532836914,SmallWorld_Rewiring,1.0,1,Linear Granger
15,2,5,0.75,0.025,0.8823529411764706,0.8108108108108107,2.722477912902832,SmallWorld_Rewiring,1.0,2,oCSE
15,5,5,0.75,0.0625,0.75,0.75,0.10583710670471191,SmallWorld_Rewiring,1.0,2,PCMCI
15,1,5,0.75,0.0125,0.9375,0.8333333333333334,0.07255077362060547,SmallWorld_Rewiring,1.0,2,VARLiNGAM
15,9,5,0.75,0.1125,0.625,0.6818181818181818,0.022154569625854492,SmallWorld_Rewiring,1.0,2,Linear Granger
17,3,3,0.85,0.0375,0.85,0.85,2.855267286300659,SmallWorld_Rewiring,1.0,3,oCSE
17,8,3,0.85,0.1,0.68,0.7555555555555556,0.10558795928955078,SmallWorld_Rewiring,1.0,3,PCMCI
17,1,3,0.85,0.0125,0.9444444444444444,0.8947368421052632,0.07168865203857422,SmallWorld_Rewiring,1.0,3,VARLiNGAM
16,10,4,0.8,0.125,0.6153846153846154,0.6956521739130435,0.022356033325195312,SmallWorld_Rewiring,1.0,3,Linear Granger
18,2,2,0.9,0.025,0.9,0.9,2.8366525173187256,SmallWorld_Rewiring,1.0,4,oCSE
17,2,3,0.85,0.025,0.8947368421052632,0.8717948717948718,0.10245060920715332,SmallWorld_Rewiring,1.0,4,PCMCI
17,1,3,0.85,0.0125,0.9444444444444444,0.8947368421052632,0.07277989387512207,SmallWorld_Rewiring,1.0,4,VARLiNGAM
15,8,5,0.75,0.1,0.6521739130434783,0.6976744186046512,0.02240920066833496,SmallWorld_Rewiring,1.0,4,Linear Granger
