TP,FP,FN,TPR,FPR,Precision,F1,Time,Experiment,Parameter,Trial,Method
14,21,6,0.7,0.2625,0.4,0.509090909090909,0.02982640266418457,SmallWorld_Rewiring,0.8,3,Linear Granger
17,9,3,0.85,0.1125,0.6538461538461539,0.7391304347826088,1917.2808258533478,SmallWorld_Rewiring,0.8,4,oCSE
18,30,2,0.9,0.375,0.375,0.5294117647058825,40.42367172241211,SmallWorld_Rewiring,0.8,4,PCMCI
9,3,11,0.45,0.0375,0.75,0.5625000000000001,0.774561882019043,SmallWorld_Rewiring,0.8,4,VARLiNGAM
14,12,6,0.7,0.15,0.5384615384615384,0.608695652173913,0.029521942138671875,SmallWorld_Rewiring,0.8,4,Linear Granger
18,2,2,0.9,0.025,0.9,0.9,1888.8083369731903,SmallWorld_Rewiring,1.0,0,oCSE
17,55,3,0.85,0.6875,0.2361111111111111,0.3695652173913043,51.89163780212402,SmallWorld_Rewiring,1.0,0,PCMCI
6,8,14,0.3,0.1,0.42857142857142855,0.3529411764705882,0.8056900501251221,SmallWorld_Rewiring,1.0,0,VARLiNGAM
18,21,2,0.9,0.2625,0.46153846153846156,0.6101694915254238,0.03137826919555664,SmallWorld_Rewiring,1.0,0,Linear Granger
15,10,5,0.75,0.125,0.6,0.6666666666666665,1882.9599668979645,SmallWorld_Rewiring,1.0,1,oCSE
16,26,4,0.8,0.325,0.38095238095238093,0.5161290322580645,32.75061845779419,SmallWorld_Rewiring,1.0,1,PCMCI
9,6,11,0.45,0.075,0.6,0.5142857142857143,0.7979505062103271,SmallWorld_Rewiring,1.0,1,VARLiNGAM
10,18,10,0.5,0.225,0.35714285714285715,0.41666666666666663,0.029153823852539062,SmallWorld_Rewiring,1.0,1,Linear Granger
13,14,7,0.65,0.175,0.48148148148148145,0.553191489361702,2047.2577574253082,SmallWorld_Rewiring,1.0,2,oCSE
18,48,2,0.9,0.6,0.2727272727272727,0.41860465116279066,50.97164535522461,SmallWorld_Rewiring,1.0,2,PCMCI
5,1,15,0.25,0.0125,0.8333333333333334,0.3846153846153846,0.8006088733673096,SmallWorld_Rewiring,1.0,2,VARLiNGAM
12,16,8,0.6,0.2,0.42857142857142855,0.5,0.02924656867980957,SmallWorld_Rewiring,1.0,2,Linear Granger
15,4,5,0.75,0.05,0.7894736842105263,0.7692307692307692,1913.2509982585907,SmallWorld_Rewiring,1.0,3,oCSE
19,47,1,0.95,0.5875,0.2878787878787879,0.44186046511627913,53.14770817756653,SmallWorld_Rewiring,1.0,3,PCMCI
10,11,10,0.5,0.1375,0.47619047619047616,0.4878048780487805,0.7753968238830566,SmallWorld_Rewiring,1.0,3,VARLiNGAM
14,22,6,0.7,0.275,0.3888888888888889,0.5,0.02968430519104004,SmallWorld_Rewiring,1.0,3,Linear Granger
20,11,0,1.0,0.1375,0.6451612903225806,0.7843137254901961,2005.0699265003204,SmallWorld_Rewiring,1.0,4,oCSE
19,44,1,0.95,0.55,0.30158730158730157,0.4578313253012048,47.23229098320007,SmallWorld_Rewiring,1.0,4,PCMCI
5,3,15,0.25,0.0375,0.625,0.35714285714285715,0.7790026664733887,SmallWorld_Rewiring,1.0,4,VARLiNGAM
11,12,9,0.55,0.15,0.4782608695652174,0.5116279069767442,0.029396772384643555,SmallWorld_Rewiring,1.0,4,Linear Granger
